31;0;70107;2;44,29;12,86;70;0;32,76;100;29,44;6,45;35,48;32,89;5;9;8;10;0
21;1;70107;1;0;4,35;46;0;0;0;2,06;9,2;0;2,86;0;0;8;8;0
32;0;70107;1;11,11;22,22;9;0;0;0;0;4;0;0;0;1;2;1;1
31;1;70107;1;0;0;28;0;17,39;0;12,94;6,7;5,13;15,75;2;3;4;5;0
24;1;70107;1;68,18;0;22;0;0;0;8,25;8,24;18,18;8;0;2;4;4;0
22;1;70107;1;0;0;11;0;0;0;2,75;7,4;8,51;2,75;0;0;2;2;0
18;1;70107;1;0;10;10;0;0;0;7;8;12,77;7;0;0;2;2;0
25;0;70107;1;25;25;4;0;0;0;0;0;7,29;0;0;0;1;1;0
32;0;70107;1;0;68,18;22;0;0;0;0;8,94;0;0;0;0;6;6;1
35;0;70107;1;100;0;2;0;0;0;0;0;0;0;0;0;1;0;1
29;0;70107;1;50;50;2;0;0;0;0;0;0;0;0;0;1;0;1
25;1;70107;1;0;10,2;49;0;0;0;8,04;8,48;0;5;0;0;10;8;0
48;0;4007;1;0;77,05;61;0;1,92;25;0;8,33;0;0;0;0;9;10;0
24;1;3000;2;44,71;9,41;85;0;0;0;9,44;8,68;0;6,5;0;0;10;10;0
36;1;70107;1;0;12,96;54;0;0;0;0;8,2;0;0;0;0;9;9;0
29;0;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
42;0;20103;1;11,11;66,67;9;0;91,67;100;0;1,17;0;0;0;0;1;2;1
31;0;20103;1;2,41;42,17;83;0;39,22;66,67;129,75;3,71;0;0;4;4;5;7;1
21;1;70107;1;0;5,17;58;0;12,96;42,86;9,04;7,2;18,6;6,82;0;4;9;10;0
24;1;4007;1;20,69;27,59;58;0;0;0;9,24;8,98;6,12;8;0;0;10;10;0
24;0;70107;1;57,14;42,86;14;1;25;0;0;3,56;0;0;0;0;2;2;1
46;0;70107;1;57,14;14,29;7;0;40;0;0;6,2;0;0;0;0;2;1;1
21;0;70107;1;9,09;6,06;33;0;21,74;16,67;58,25;7,22;0;0;3;5;4;4;1
35;0;70107;1;0;0;4;0;0;0;0;0;0;0;0;0;1;0;1
31;0;0;1;0;50;6;0;71,43;100;0;4;0;0;0;0;2;3;1
55;0;70107;1;6,25;75;16;0;0;0;0;8,64;0;0;0;0;6;6;1
41;1;70107;1;0;0;53;0;3,39;0;0;8,22;0;0;0;0;9;9;0
32;0;70107;1;33,33;66,67;6;1;100;0;0;2,83;0;0;0;0;2;1;1
30;0;70107;1;25;33,33;12;0;0;0;0;4,17;0;0;0;0;2;1;1
30;1;70107;1;18,84;37,68;69;0;8,77;0;0;7,42;0;0;0;0;10;11;0
30;0;70107;1;10,87;8,7;46;0;26,67;80;0;5,51;0;0;0;0;6;7;1
25;1;20103;3;4,44;8,89;45;0;30,56;40;22,65;6,08;0;5,56;0;1;5;7;1
19;1;70107;3;0;4,55;22;0;0;0;2,5;7,82;17,86;2,5;0;0;4;4;0
20;1;4405;1;0;0;28;0;0;0;3,73;8,94;2,9;4;0;0;5;5;0
23;1;70107;2;0;2,94;34;0;0;0;2,77;8,52;0;1,5;0;0;6;6;0
24;1;49200;1;0;0;10;0;0;0;1,5;8,14;2,7;1,5;0;0;2;2;0
31;0;70107;1;0;46,67;30;0;0;0;0;9,12;0;0;0;0;8;10;0
62;0;0;0;0;0;0;0;0;0;0;6,33;0;0;0;0;3;2;1
37;0;70107;0;0;0;0;0;14,29;0;0;5,14;0;0;0;0;1;1;1
63;0;70107;1;100;0;8;3;26,32;0;0;7,47;0;0;0;0;4;4;1
31;0;70107;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
25;0;70107;1;0;6,25;16;0;90,91;100;33,38;2,18;27,27;42,5;2;2;6;3;0
26;1;70107;3;12,5;13,89;72;1;22,5;33,33;22,56;6,85;22,22;17,5;2;2;6;8;0
37;0;70107;1;50;50;4;0;0;0;0;0;0;0;0;0;1;0;1
24;0;70107;1;49,33;10,67;75;0;27,45;16,67;13,99;6,33;15,56;8,33;0;0;7;10;0
21;1;3000;1;25;41,67;12;0;76,92;0;41,5;3,08;0;0;2;2;3;2;1
20;1;70107;1;0;2,94;34;0;0;0;1,25;8,59;0;2;0;0;6;6;0
20;1;70107;1;0;0;4;0;0;0;0;0;4,35;0;0;0;1;1;0
23;1;70107;1;0;0;4;0;0;0;0;0;8,7;0;0;1;1;1;0
22;1;70107;2;8,62;22,41;58;0;0;0;13,24;8,14;5,56;10,36;0;0;9;10;0
21;1;56908;2;2,33;18,6;86;0;0;0;5,56;8,69;1,96;4;0;0;8;8;0
19;0;70107;1;0;0;16;0;0;0;13,33;8,64;34,78;17,27;0;0;3;3;0
24;1;20103;1;0;1,72;58;0;12,5;25;3,96;7,45;11,76;3,24;0;2;9;10;0
19;1;70107;1;0;0;10;0;0;0;10;7,4;10,64;10;0;0;2;2;0
25;0;70107;2;2,94;2,94;34;0;0;0;1;8,59;2,17;1,75;0;5;6;6;0
27;0;70107;1;35,42;35,42;48;0;2,17;0;14,6;7,87;15,28;12,2;4;4;8;8;0
26;0;56908;1;0;12,82;39;0;0;0;3,17;8,89;2,7;4,75;0;1;4;4;0
20;1;56908;1;3,13;7,81;64;0;28,57;100;17,19;6,54;2,94;26,5;2;2;5;6;0
